age,overall,potential,age_potential_gap,is_at_peak,pace,shooting,passing,dribbling,defending,physic,position_group_GK,position_group_DEF,position_group_MID,position_group_ATT,log_value,short_name,market_value_eur,value_per_rating,tm_age,tm_sub_position,tm_position,tm_foot,tm_height_in_cm,tm_international_caps,tm_international_goals,tm_contract_years_left,tm_total_games,tm_total_goals,tm_total_assists,tm_total_yellow,tm_total_red,tm_total_minutes,tm_avg_minutes,tm_goals_per_game,tm_assists_per_game,tm_current_club_domestic_competition_id,predicted_eur,pct_diff
23,70,76,6,0,81.0,63.0,65.0,75.0,38.0,49.0,0,0,0,1,14.731801689838347,D. Sinik,2500000.0,35211.2676056338,27.3,Left Winger,Attack,Right,180.0,6.0,2.0,1.1663244353182751,144.0,8.0,15.0,27.0,0.0,7754.0,53.847,0.056,0.104,TR1,2603040.6269980203,0.04121625079920812
26,73,74,1,0,74.0,60.0,72.0,76.0,69.0,63.0,0,1,0,0,15.009433329466964,D. Sinkgraven,3300000.0,44594.59459459459,30.8,Left-Back,Defender,Left,179.0,5.0,0.0,0.1670088980150581,217.0,5.0,23.0,23.0,1.0,12861.0,59.267,0.023,0.106,NL1,3141042.273571239,-0.048169008008715486
33,72,72,0,1,66.0,44.0,54.0,58.0,72.0,71.0,0,1,0,0,13.910821646859096,D. Siovas,1100000.0,15068.493150684932,37.6,Centre-Back,Defender,Left,191.0,20.0,1.0,0.1670088980150581,326.0,11.0,6.0,51.0,1.0,27497.0,84.347,0.034,0.018,GR1,1109515.577171372,0.00865052470124728
20,58,67,9,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,12.83468397161566,D. Skubl,375000.0,6355.932203389831,24.6,Goalkeeper,Goalkeeper,Right,187.0,0.0,0.0,0.1670088980150581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A1,396010.26751834573,0.056027380048921806
23,63,68,5,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,13.26212705890841,D. Smarsch,575000.0,8984.375,27.3,Goalkeeper,Goalkeeper,Both,195.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,150.0,75.0,0.0,0.0,L1,584893.2617717767,0.017205672646568165
24,75,79,4,0,71.0,74.0,64.0,73.0,28.0,78.0,0,0,0,1,15.894952224644102,D. Solanke,8000000.0,105263.15789473684,28.6,Centre-Forward,Attack,Right,186.0,4.0,0.0,4.167008898015058,231.0,60.0,22.0,11.0,0.0,15234.0,65.948,0.26,0.095,GB1,8062521.333383306,0.007815166672913241
24,69,72,3,0,86.0,67.0,64.0,68.0,60.0,72.0,0,0,1,0,14.45736497045232,D. Sorescu,1900000.0,27142.85714285714,28.7,Right-Back,Defender,Right,175.0,23.0,0.0,1.1663244353182751,81.0,11.0,11.0,10.0,0.0,5414.0,66.84,0.136,0.136,TR1,1837655.1799085534,-0.03281306320602453
24,66,70,4,0,68.0,45.0,57.0,59.0,64.0,70.0,0,1,0,0,13.910821646859096,D. Sosa,1100000.0,16417.910447761195,28.8,Left-Back,Defender,Left,177.0,0.0,0.0,0.6707734428473648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARG1,1080039.2966354433,-0.018146093967778762
25,80,82,2,0,77.0,69.0,77.0,78.0,77.0,80.0,0,0,1,0,17.0926553286923,D. Sow,26500000.0,327160.4938271605,29.2,Central Midfield,Midfield,Right,184.0,49.0,0.0,3.167693360711841,255.0,16.0,17.0,42.0,0.0,18505.0,72.569,0.063,0.067,ES1,23253094.155516997,-0.1225247488484152
21,75,84,9,0,89.0,43.0,58.0,74.0,67.0,63.0,0,1,0,0,16.300417291085605,D. Spence,12000000.0,157894.73684210525,25.7,Left-Back,Defender,Right,184.0,3.0,0.0,3.167693360711841,100.0,1.0,2.0,11.0,0.0,6538.0,65.38,0.01,0.02,GB1,11588188.357036421,-0.03431763691363157
28,69,69,0,1,68.0,67.0,59.0,68.0,33.0,71.0,0,0,0,1,14.151983508870948,D. Srbeny,1400000.0,20000.0,32.0,Centre-Forward,Attack,Right,190.0,0.0,0.0,0.0,25.0,6.0,2.0,2.0,0.0,1168.0,46.72,0.24,0.08,L1,1427216.7104714944,0.019440507479638814
25,71,77,6,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,14.648420115681892,D. St. Clair,2300000.0,31944.444444444445,29.0,Goalkeeper,Goalkeeper,Left,191.0,18.0,0.0,0.6707734428473648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MLS1,2545918.7335581584,0.10692118850354708
25,67,71,4,0,57.0,32.0,49.0,46.0,66.0,75.0,0,1,0,0,14.077875591662238,D. Stavropoulos,1300000.0,19117.647058823528,29.0,Centre-Back,Defender,Right,191.0,0.0,0.0,0.1670088980150581,115.0,5.0,1.0,25.0,0.0,9201.0,80.009,0.043,0.009,GR1,1257568.1146656566,-0.032639911795648756
25,61,68,7,0,61.0,42.0,55.0,55.0,59.0,60.0,0,0,1,0,13.304686600863562,D. Stensson,600000.0,9677.41935483871,29.1,Defensive Midfield,Midfield,Left,178.0,0.0,0.0,1.6700889801505818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SE1,604430.0748367719,0.007383458061286546
22,68,77,9,0,76.0,48.0,57.0,64.0,65.0,69.0,0,1,0,0,14.77102238760702,D. Sterling,2600000.0,37681.159420289856,26.5,Right-Back,Defender,Right,186.0,1.0,0.0,1.0841889117043122,71.0,1.0,3.0,13.0,1.0,3618.0,50.958,0.014,0.042,SC1,2538228.50753515,-0.02375826633263468
31,71,71,0,1,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,13.815511557963774,D. Stipica,1000000.0,13888.888888888889,34.9,Goalkeeper,Goalkeeper,Right,189.0,1.0,0.0,1.1663244353182751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,KR1,1018704.3825065682,0.0187043825065682
36,68,68,0,1,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,11.775297421715829,D. Stockdale,130000.0,1884.0579710144928,40.6,Goalkeeper,Goalkeeper,Right,190.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,2308.0,85.481,0.0,0.0,GB1,127463.71773425087,-0.019509863582685496
21,64,72,8,0,55.0,64.0,53.0,62.0,34.0,57.0,0,0,0,1,14.077875591662238,D. Strelec,1300000.0,20000.0,25.1,Centre-Forward,Attack,Left,185.0,36.0,8.0,4.167008898015058,33.0,8.0,1.0,3.0,0.0,1554.0,47.091,0.242,0.03,GB1,1246584.2258237635,-0.041089057058643415
37,66,66,0,1,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,11.407576060361786,D. Subašić,90000.0,1343.2835820895525,29.8,Left Winger,Attack,Both,185.0,4.0,0.0,0.6707734428473648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MLS1,101307.07846202656,0.12563420513362708
31,71,71,0,1,72.0,50.0,59.0,62.0,67.0,75.0,0,1,0,0,13.73755009757506,D. Sundgren,925000.0,12847.222222222224,35.4,Right-Back,Defender,Right,178.0,3.0,0.0,1.6700889801505818,87.0,1.0,7.0,22.0,1.0,7161.0,82.31,0.011,0.08,SE1,1310319.5900325084,0.41656171895406263
34,77,77,0,1,69.0,69.0,72.0,73.0,75.0,75.0,0,1,0,0,15.1764873675101,D. Suárez,3900000.0,50000.0,45.9,Defensive Midfield,Midfield,Right,177.0,0.0,0.0,0.0,52.0,0.0,2.0,19.0,1.0,3479.0,66.904,0.0,0.038,IT1,3636504.299662607,-0.06756300008651106
20,62,74,12,0,77.0,42.0,53.0,63.0,57.0,59.0,0,1,0,0,13.73755009757506,D. Svensson,925000.0,14682.539682539682,24.2,Left-Back,Defender,Left,183.0,10.0,0.0,3.167693360711841,169.0,9.0,18.0,12.0,1.0,11970.0,70.828,0.053,0.107,L1,902098.9225092294,-0.024757921611643873
19,61,76,15,0,74.0,37.0,54.0,59.0,53.0,55.0,0,1,0,0,13.527829818844936,D. Sylla,750000.0,12096.774193548386,23.5,Right-Back,Defender,Right,175.0,15.0,0.0,0.1670088980150581,14.0,0.0,0.0,1.0,0.0,717.0,51.214,0.0,0.0,BE1,775526.0455408877,0.03403472738785028
21,81,87,6,0,80.0,81.0,82.0,81.0,34.0,63.0,0,0,1,0,17.370858648025116,D. Szoboszlai,35000000.0,426829.2682926829,25.5,Attacking Midfield,Midfield,Right,187.0,61.0,17.0,2.1683778234086244,233.0,50.0,43.0,26.0,2.0,16252.0,69.751,0.215,0.185,GB1,35169555.485907845,0.004844442454509863
27,74,75,1,0,72.0,67.0,66.0,69.0,71.0,78.0,0,0,1,0,15.274125813221904,D. Szymański,4300000.0,57333.333333333336,30.9,Defensive Midfield,Midfield,Right,185.0,18.0,2.0,3.167693360711841,155.0,7.0,10.0,40.0,0.0,10493.0,67.697,0.045,0.065,PL1,4369258.707882191,0.016106676251672336
35,71,71,0,1,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,12.25486757159303,D. Sánchez,210000.0,2916.6666666666665,29.9,Centre-Back,Defender,Right,187.0,76.0,3.0,3.167693360711841,341.0,20.0,7.0,49.0,2.0,27433.0,80.449,0.059,0.021,TR1,242031.3962772005,0.15253045846285876
26,79,80,1,0,75.0,47.0,55.0,65.0,79.0,78.0,0,1,0,0,16.705882371415992,D. Sánchez,18000000.0,225000.0,29.9,Centre-Back,Defender,Right,187.0,76.0,3.0,3.167693360711841,341.0,20.0,7.0,49.0,2.0,27433.0,80.449,0.059,0.021,TR1,17049461.70642992,-0.052807682976115496
19,61,74,13,0,68.0,39.0,52.0,57.0,58.0,68.0,0,1,0,0,13.527829818844936,D. Sîrbu,750000.0,12096.774193548386,23.0,Right-Back,Defender,,186.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RO1,752229.9804842352,0.0029733073123136182
18,56,68,12,0,67.0,50.0,52.0,60.0,37.0,55.0,0,0,0,1,12.691583538230216,D. Sür,325000.0,5701.754385964912,41.0,Central Midfield,Midfield,Left,187.0,0.0,0.0,0.0,22.0,0.0,1.0,1.0,0.0,1335.0,60.682,0.0,0.045,IT1,336309.93705204356,0.03479980631398009
32,68,68,0,1,65.0,70.0,62.0,67.0,29.0,72.0,0,0,0,1,13.790193775620484,D. Tadić,975000.0,14130.434782608696,37.4,Right Winger,Attack,Left,181.0,111.0,23.0,0.1670088980150581,569.0,187.0,213.0,52.0,0.0,45684.0,80.288,0.329,0.374,TR1,1031477.5121679559,0.0579256535055957
33,83,83,0,1,67.0,81.0,86.0,83.0,43.0,76.0,0,0,0,1,16.929025911619092,D. Tadić,22500000.0,267857.14285714284,37.4,Right Winger,Attack,Left,181.0,111.0,23.0,0.1670088980150581,569.0,187.0,213.0,52.0,0.0,45684.0,80.288,0.329,0.374,TR1,24391770.18199265,0.08407867475522889
20,59,72,13,0,71.0,49.0,58.0,62.0,52.0,61.0,0,0,1,0,13.21767537538882,D. Tait,550000.0,9166.666666666666,24.4,Central Midfield,Midfield,Right,176.0,0.0,0.0,0.0848733744010951,36.0,3.0,1.0,8.0,0.0,2672.0,74.222,0.083,0.028,SC1,523319.50580700155,-0.04850998944181527
18,56,75,19,0,68.0,55.0,45.0,58.0,19.0,53.0,0,0,0,1,12.83468397161566,D. Taylor,375000.0,6578.9473684210525,28.7,Right-Back,Defender,,175.0,0.0,0.0,0.6707734428473648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MLS1,372785.01168108825,-0.005906635517097994
24,62,67,5,0,70.0,30.0,50.0,56.0,59.0,70.0,0,1,0,0,13.21767537538882,D. Taylor,550000.0,8730.15873015873,28.7,Right-Back,Defender,,175.0,0.0,0.0,0.6707734428473648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MLS1,557076.8249570942,0.012866954467443894
24,68,74,6,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,14.220976332738882,D. Thiam,1500000.0,21739.130434782608,28.2,Goalkeeper,Goalkeeper,Right,202.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,180.0,90.0,0.0,0.0,IT1,1553208.0817046366,0.035472054469757694
29,68,68,0,1,69.0,67.0,64.0,67.0,36.0,67.0,0,0,0,1,13.997832948091215,D. Thomalla,1200000.0,17391.304347826088,33.7,Attacking Midfield,Midfield,Right,186.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,728.0,26.963,0.0,0.0,L1,1211161.74335023,0.009301452791858263
21,65,74,9,0,75.0,39.0,55.0,59.0,58.0,66.0,0,1,0,0,14.220976332738882,D. Thompson,1500000.0,22727.272727272728,25.8,Left-Back,Defender,Left,183.0,0.0,0.0,0.0,45.0,1.0,1.0,7.0,1.0,3275.0,72.778,0.022,0.022,SC1,1488389.6742071465,-0.007740217195235654
26,75,78,3,0,72.0,68.0,71.0,75.0,74.0,76.0,0,0,1,0,15.830413711839864,D. Toköz,7500000.0,98684.2105263158,38.5,Goalkeeper,Goalkeeper,Right,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TR1,7050312.501895486,-0.059958333080601806
31,65,65,0,1,65.0,29.0,48.0,46.0,66.0,65.0,0,1,0,0,13.122365377402328,D. Torres,500000.0,7575.757575757576,36.5,Defensive Midfield,Midfield,Right,183.0,14.0,0.0,0.6707734428473648,52.0,0.0,1.0,13.0,0.0,3656.0,70.308,0.0,0.019,COL1,487415.12583920953,-0.025169748321580882
22,74,78,4,0,65.0,72.0,77.0,73.0,60.0,64.0,0,0,1,0,15.607270193858982,D. Turnbull,6000000.0,80000.0,26.8,Central Midfield,Midfield,Right,185.0,0.0,0.0,1.1663244353182751,149.0,37.0,25.0,10.0,1.0,8955.0,60.101,0.248,0.168,SC1,6313039.447454771,0.05217324124246183
29,73,73,0,1,74.0,71.0,73.0,74.0,57.0,70.0,0,0,1,0,14.914123179965662,D. Türüç,3000000.0,40540.54054054054,41.0,Central Midfield,Midfield,Left,187.0,0.0,0.0,0.0,22.0,0.0,1.0,1.0,0.0,1335.0,60.682,0.0,0.045,IT1,2960181.957225819,-0.013272680924726957
29,65,65,0,1,66.0,61.0,64.0,64.0,42.0,59.0,0,0,1,0,13.45883704259595,D. Ubbink,700000.0,10606.060606060606,32.9,Attacking Midfield,Midfield,Right,183.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,68.0,68.0,0.0,0.0,NL1,695308.9071038507,-0.00670156128021322
19,76,89,13,0,88.0,63.0,68.0,76.0,68.0,74.0,0,1,0,0,16.648723960844016,D. Udogie,17000000.0,220779.2207792208,23.4,Left-Back,Defender,Left,188.0,12.0,0.0,4.167008898015058,164.0,10.0,12.0,24.0,0.0,12152.0,74.098,0.061,0.073,GB1,15836558.538476732,-0.06843773303078049
33,64,64,0,1,34.0,44.0,47.0,44.0,63.0,70.0,0,1,0,0,12.524530013005734,D. Ulvestad,275000.0,4230.769230769231,37.1,Centre-Back,Defender,Right,189.0,0.0,0.0,0.6707734428473648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO1,278869.4306199577,0.014070656799846067
25,76,79,3,0,68.0,80.0,71.0,75.0,32.0,73.0,0,0,0,1,16.118095750958314,D. Undav,10000000.0,129870.12987012988,29.8,Centre-Forward,Attack,Both,179.0,7.0,3.0,1.1663244353182751,169.0,87.0,40.0,26.0,0.0,11337.0,67.083,0.515,0.237,L1,9907266.703094136,-0.0092733296905864
23,83,87,4,0,82.0,43.0,62.0,70.0,82.0,82.0,0,1,0,0,17.370858648025116,D. Upamecano,35000000.0,416666.6666666667,27.5,Centre-Back,Defender,Right,186.0,36.0,2.0,4.167008898015058,345.0,10.0,15.0,76.0,2.0,27515.0,79.754,0.029,0.043,L1,33780774.999026485,-0.03483500002781472
37,62,62,0,1,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,11.289794413577894,D. Valdés,80000.0,1269.84126984127,33.2,Left Winger,Attack,Right,171.0,52.0,11.0,1.6700889801505818,214.0,27.0,24.0,17.0,1.0,10624.0,49.645,0.126,0.112,COL1,86325.76265339818,0.07907203316747628
29,63,63,0,1,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,12.691583538230216,D. Valdés,325000.0,5078.125,33.2,Left Winger,Attack,Right,171.0,52.0,11.0,1.6700889801505818,214.0,27.0,24.0,17.0,1.0,10624.0,49.645,0.126,0.112,COL1,331012.5652481427,0.01850020076351593
22,70,78,8,0,73.0,67.0,59.0,71.0,26.0,70.0,0,0,0,1,15.096444681204078,D. Valencia,3600000.0,50704.22535211268,26.3,Centre-Forward,Attack,Right,185.0,0.0,0.0,0.1670088980150581,40.0,2.0,4.0,8.0,0.0,2138.0,53.45,0.05,0.1,GR1,3355157.451211048,-0.06801181910804226
25,74,75,1,0,88.0,69.0,67.0,74.0,49.0,68.0,0,0,1,0,15.424948670398354,D. Valoyes,5000000.0,66666.66666666667,29.6,Right Winger,Attack,Right,187.0,8.0,0.0,0.6707734428473648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARG1,4532234.231211767,-0.09355315375764667
26,66,68,2,0,60.0,54.0,61.0,57.0,66.0,67.0,0,1,0,0,13.73755009757506,D. Van den Buijs,925000.0,13805.970149253732,30.6,Centre-Back,Defender,Left,187.0,0.0,0.0,1.1663244353182751,175.0,6.0,7.0,17.0,0.0,12010.0,68.629,0.034,0.04,NL1,957986.4929335518,0.03566107344167756
24,74,78,4,0,85.0,74.0,67.0,73.0,36.0,72.0,0,0,0,1,15.607270193858982,D. Vanzeir,6000000.0,80000.0,28.0,Centre-Forward,Attack,Right,175.0,1.0,0.0,0.1670088980150581,103.0,35.0,15.0,5.0,1.0,6842.0,66.427,0.34,0.146,BE1,6443650.46610532,0.07394174435088659
26,73,76,3,0,66.0,56.0,58.0,61.0,71.0,80.0,0,1,0,0,15.068273812173889,D. Vavro,3500000.0,47297.2972972973,30.1,Centre-Back,Defender,Right,189.0,31.0,2.0,1.1663244353182751,198.0,11.0,4.0,22.0,0.0,14702.0,74.253,0.056,0.02,L1,3591644.084386131,0.026184024110323077
27,66,67,1,0,68.0,51.0,59.0,63.0,63.0,66.0,0,1,0,0,13.71015115341694,D. Velkovski,900000.0,13432.835820895523,31.3,Left-Back,Defender,Left,180.0,10.0,0.0,0.1670088980150581,50.0,1.0,6.0,4.0,2.0,3635.0,72.7,0.02,0.12,,862400.1683914866,-0.041777590676125916
27,68,68,0,1,49.0,35.0,63.0,51.0,67.0,76.0,0,1,0,0,13.910821646859096,D. Velkovski,1100000.0,15942.028985507246,31.3,Left-Back,Defender,Left,180.0,10.0,0.0,0.1670088980150581,50.0,1.0,6.0,4.0,2.0,3635.0,72.7,0.02,0.12,,1103314.845668021,0.0030134960618371713
26,75,76,1,0,84.0,75.0,70.0,79.0,36.0,47.0,0,0,0,1,15.687312888712007,D. Verde,6500000.0,85526.31578947368,29.9,Right Winger,Attack,Left,168.0,12.0,1.0,0.1670088980150581,194.0,37.0,19.0,4.0,0.0,10061.0,51.861,0.191,0.098,TR1,6354374.8567931065,-0.022403868185675916
34,66,66,0,1,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,11.918397239722838,D. Verhulst,150000.0,2238.805970149254,38.4,Goalkeeper,Goalkeeper,Right,193.0,0.0,0.0,0.0,126.0,0.0,0.0,10.0,0.0,11163.0,88.595,0.0,0.0,BE1,149990.5691792225,-6.287213851658896e-05
21,62,73,11,0,66.0,53.0,58.0,62.0,53.0,67.0,0,0,1,0,13.71015115341694,D. Verón,900000.0,14285.714285714286,42.3,Attacking Midfield,Midfield,,182.0,0.0,0.0,0.0,28.0,0.0,3.0,6.0,0.0,2288.0,81.714,0.0,0.107,GR1,874300.5721735085,-0.02855491980721278
19,58,71,13,0,55.0,32.0,50.0,40.0,59.0,57.0,0,1,0,0,13.017005083966255,D. Vianello,450000.0,7627.118644067797,23.6,Defensive Midfield,Midfield,Left,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NL1,454758.4997542212,0.010574443898269262
33,75,75,0,1,70.0,40.0,58.0,59.0,77.0,78.0,0,1,0,0,14.80876270134486,D. Vida,2700000.0,35526.31578947369,37.0,Centre-Back,Defender,Right,184.0,105.0,4.0,0.1670088980150581,419.0,37.0,14.0,76.0,3.0,35982.0,85.876,0.088,0.033,GR1,2964675.376289516,0.09802791714426523
22,84,91,7,0,80.0,85.0,66.0,79.0,29.0,81.0,0,0,0,1,17.370858648025116,D. Vlahović,35000000.0,411764.70588235295,26.3,Centre-Forward,Attack,Left,190.0,41.0,16.0,0.1670088980150581,271.0,113.0,24.0,26.0,1.0,17862.0,65.911,0.417,0.089,IT1,34734520.20719822,-0.007585136937193785
26,60,63,3,0,60.0,45.0,59.0,60.0,55.0,63.0,0,0,1,0,12.691583538230216,D. Vokić,325000.0,5327.868852459016,29.9,Attacking Midfield,Midfield,Left,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IT1,308357.2027328926,-0.05120860697571495
37,68,68,0,1,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,11.775297421715829,D. Vukovic,130000.0,1884.0579710144928,41.1,Goalkeeper,Goalkeeper,Right,187.0,0.0,0.0,0.0,98.0,0.0,1.0,4.0,0.0,8788.0,89.673,0.0,0.01,NL1,127812.4598419365,-0.016827231985103667
24,72,80,8,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,15.319588176962746,D. Vásquez,4500000.0,61643.83561643836,28.0,Goalkeeper,Goalkeeper,Right,195.0,0.0,0.0,0.1670088980150581,34.0,0.0,0.0,2.0,0.0,3060.0,90.0,0.0,0.0,TR1,4223263.584389654,-0.06149698124674355
31,69,69,0,1,68.0,70.0,62.0,67.0,38.0,71.0,0,0,0,1,13.997832948091215,D. Ward,1200000.0,17142.85714285714,35.4,Centre-Forward,Attack,Left,180.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,455.0,30.333,0.067,0.0,GB1,1202905.8086148535,0.002421507179044612
29,75,75,0,1,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,15.150511887854474,D. Ward,3800000.0,50000.0,35.4,Centre-Forward,Attack,Left,180.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,455.0,30.333,0.067,0.0,GB1,3953616.4290509066,0.04042537606602803
26,69,70,1,0,73.0,59.0,65.0,70.0,64.0,73.0,0,1,0,0,14.220976332738882,D. Warmerdam,1500000.0,21428.571428571428,30.7,Left-Back,Defender,Left,180.0,0.0,0.0,0.1670088980150581,194.0,9.0,15.0,15.0,0.0,15024.0,77.443,0.046,0.077,NL1,1500079.759831289,5.3173220859374816e-05
33,78,78,0,1,72.0,75.0,80.0,76.0,74.0,75.0,0,0,1,0,15.955576839107596,D. Wass,8500000.0,107594.93670886075,36.9,Central Midfield,Midfield,Right,181.0,44.0,1.0,0.1670088980150581,451.0,46.0,59.0,60.0,2.0,34575.0,76.663,0.102,0.131,DK1,8414917.741781453,-0.010009677437476154
28,68,68,0,1,81.0,67.0,62.0,69.0,36.0,61.0,0,0,0,1,13.997832948091215,D. Watmore,1200000.0,17391.304347826088,32.1,Right Winger,Attack,Right,175.0,0.0,0.0,0.0,49.0,4.0,4.0,1.0,0.0,2554.0,52.122,0.082,0.082,GB1,1224888.4084637377,0.020740340386448064
18,54,74,20,0,72.0,53.0,41.0,55.0,20.0,54.0,0,0,0,1,12.611541086966117,D. Watson,300000.0,5454.545454545455,22.7,Right Winger,Attack,Right,177.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,237.0,33.857,0.0,0.0,SC1,288391.8084517636,-0.038693971827454585
31,75,75,0,1,70.0,73.0,67.0,75.0,42.0,67.0,0,0,0,1,15.38412668421143,D. Welbeck,4800000.0,63157.89473684211,35.4,Centre-Forward,Attack,Right,185.0,42.0,16.0,1.1663244353182751,402.0,92.0,41.0,24.0,0.0,23073.0,57.396,0.229,0.102,GB1,4784766.418843255,-0.0031736627409884623
34,64,64,0,1,79.0,62.0,54.0,63.0,39.0,69.0,0,0,0,1,12.524530013005734,D. Williams,275000.0,4230.769230769231,37.1,Defensive Midfield,Midfield,Right,182.0,0.0,0.0,0.0,49.0,2.0,0.0,11.0,0.0,2971.0,60.633,0.041,0.0,GB1,263172.6004332206,-0.0430087256973794
22,59,63,4,0,68.0,60.0,49.0,58.0,26.0,57.0,0,0,0,1,12.691583538230216,D. Williams,325000.0,5416.666666666667,37.1,Defensive Midfield,Midfield,Right,182.0,0.0,0.0,0.0,49.0,2.0,0.0,11.0,0.0,2971.0,60.633,0.041,0.0,GB1,321307.67799106496,-0.011360990796723154
21,58,72,14,0,68.0,49.0,55.0,60.0,55.0,50.0,0,0,1,0,13.122365377402328,D. Williams,500000.0,8474.57627118644,37.1,Defensive Midfield,Midfield,Right,182.0,0.0,0.0,0.0,49.0,2.0,0.0,11.0,0.0,2971.0,60.633,0.041,0.0,GB1,473226.0215243157,-0.05354795695136849
18,61,76,15,0,66.0,36.0,51.0,60.0,55.0,50.0,0,1,0,0,13.493928313146206,D. Williams,725000.0,11693.548387096776,37.1,Defensive Midfield,Midfield,Right,182.0,0.0,0.0,0.0,49.0,2.0,0.0,11.0,0.0,2971.0,60.633,0.041,0.0,GB1,767993.4256537848,0.05930127676384098
29,68,68,0,1,66.0,46.0,58.0,63.0,65.0,78.0,0,1,0,0,13.815511557963774,D. Williams,1000000.0,14492.753623188406,37.1,Defensive Midfield,Midfield,Right,182.0,0.0,0.0,0.0,49.0,2.0,0.0,11.0,0.0,2971.0,60.633,0.041,0.0,GB1,1024914.2960087138,0.02491429600871375
21,60,65,5,0,80.0,30.0,51.0,57.0,53.0,64.0,0,1,0,0,12.765691290604371,D. Wilmering,350000.0,5737.704918032787,25.4,Left-Back,Defender,Left,178.0,0.0,0.0,1.1663244353182751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AUS1,369643.67264883744,0.05612477899667824
25,60,62,2,0,78.0,58.0,47.0,60.0,22.0,60.0,0,0,0,1,12.691583538230216,D. Wilson,325000.0,5327.868852459016,34.3,Centre-Back,Defender,Left,187.0,5.0,1.0,1.0841889117043122,109.0,7.0,5.0,13.0,1.0,9335.0,85.642,0.064,0.046,SC1,305579.04854894197,-0.059756773695563
30,68,68,0,1,47.0,39.0,53.0,57.0,66.0,80.0,0,1,0,0,13.815511557963774,D. Wilson,1000000.0,14492.753623188406,34.3,Centre-Back,Defender,Left,187.0,5.0,1.0,1.0841889117043122,109.0,7.0,5.0,13.0,1.0,9335.0,85.642,0.064,0.046,SC1,992788.7981541042,-0.007211201845895841
32,67,67,0,1,66.0,63.0,69.0,71.0,57.0,66.0,0,0,1,0,13.592368256649284,D. Wotherspoon,800000.0,11764.70588235294,36.3,Attacking Midfield,Midfield,Left,172.0,0.0,0.0,0.0,351.0,24.0,54.0,61.0,1.0,24149.0,68.801,0.068,0.154,SC1,782604.9261050393,-0.021743842368700833
25,69,74,5,0,47.0,37.0,58.0,60.0,68.0,75.0,0,0,1,0,14.45736497045232,D. Wouters,1900000.0,27142.85714285714,29.2,Defensive Midfield,Midfield,Left,191.0,0.0,0.0,1.1663244353182751,62.0,2.0,3.0,13.0,0.0,3916.0,63.161,0.032,0.048,BE1,1903883.2581141426,0.002043820060075039
27,62,63,1,0,79.0,55.0,57.0,63.0,53.0,65.0,0,1,0,0,12.959846800844964,D. Wright,425000.0,6746.0317460317465,31.0,Right Midfield,Midfield,Right,175.0,0.0,0.0,1.0841889117043122,184.0,12.0,7.0,10.0,0.0,13167.0,71.56,0.065,0.038,SC1,425745.8631526134,0.0017549721237962257
