short_name,actual_eur,predicted_eur,residual_eur,pct_diff,age,overall,z_pct_diff
U. Meraş,1200000.0,1192413.9158491716,-7586.084150828421,-0.006321736792357013,26,68,-0.06124022831799687
Y. Martínez,1400000.0,1353769.6940941191,-46230.30590588087,-0.03302164707562917,20,64,-0.16355380558434718
F. Agu,3400000.0,3261004.662255091,-138995.33774490887,-0.04088098168967907,22,70,-0.19367063484577302
M. Arslan,475000.0,505167.2963788394,30167.29637883941,0.06351009763966178,18,59,0.2063541085921018
Y. Diaby,650000.0,657895.624574475,7895.62457447499,0.012147114729961503,21,62,0.009532079423926717
Abel Bretones,2200000.0,2224327.5663537774,24327.566353777424,0.01105798470626246,21,67,0.005358552709769625
A. Al Ghamdi,500000.0,480898.4351252713,-19101.564874728676,-0.038203129749457276,20,58,-0.1834091542457659
M. O'Neill,425000.0,438684.4421356543,13684.442135654273,0.03219868737800998,18,57,0.08636934612902371
E. Edh,1100000.0,1095613.2611416986,-4386.738858301425,-0.003987944416637656,19,63,-0.052297177797472096
M. Pedersen,6000000.0,5398593.33944827,-601406.6605517296,-0.10023444342528826,22,73,-0.4211120355427717
R. Allsop,800000.0,804368.4639646801,4368.463964680093,0.005460579955850109,30,68,-0.016090601888369548
O. Rekik,1100000.0,1098808.2118594109,-1191.7881405891385,-0.001083443764171943,20,63,-0.041167183397738234
C. Wagner,250000.0,258635.08258954552,8635.08258954552,0.034540330358181943,19,54,0.09534248002498785
Y. Stark,975000.0,1071173.050022541,96173.05002254108,0.09863902566414459,31,69,0.340967530644264
J. Simpson,1100000.0,1071407.3157456904,-28592.684254309628,-0.02599334932209964,25,66,-0.13662149466541576
J. McClean,875000.0,812421.141971025,-62578.858028974966,-0.07151869489025701,33,69,-0.311073802255497
T. Tissoudali,7500000.0,7718249.026434091,218249.02643409092,0.02909987019121212,29,76,0.07449473425535108
Fran Pérez,1400000.0,1385478.2267465375,-14521.77325346251,-0.010372695181044644,19,64,-0.07676342819793923
Ricardo Santos,1300000.0,1279443.7224011398,-20556.277598860208,-0.015812521229892455,27,68,-0.09760874403830715
Álex Sola,2600000.0,2606800.889765619,6800.889765618835,0.0026157268329303203,23,68,-0.026992028024832228
I. De Arruabarrena,1600000.0,1653023.3983806088,53023.39838060876,0.03313962398788046,25,69,0.08997499833966187
Jesé,2300000.0,2326086.9288622565,26086.928862256464,0.011342142983589763,29,72,0.006447442131297562
M. Schmerböck,600000.0,628262.7895533724,28262.789553372422,0.04710464925562062,28,64,0.14348872466302848
A. Méndez,2700000.0,2704318.4951022086,4318.495102208573,0.0015994426304476192,21,68,-0.030886410858786156
G. Edmundson,1600000.0,1646466.7386799143,46466.73867991427,0.029041711674946402,24,68,0.07427187186425996
J. McGrath,1100000.0,1148120.7081187493,48120.70811874932,0.04374609828977207,25,66,0.13061881760710076
S. da Silva,325000.0,344712.51644502464,19712.516445024638,0.06065389675392178,31,62,0.19540919803206658
F. Dimarco,24500000.0,27793692.860310823,3293692.8603108227,0.13443644327799276,24,79,0.4781425928116042
L. Galeano,1000000.0,993620.1954597536,-6379.804540246376,-0.0063798045402463695,30,68,-0.06146274288629798
T. Keller,1600000.0,1575961.2222435325,-24038.77775646746,-0.015024236097792154,22,66,-0.09458804955224405
İ. Çokçalış,700000.0,699629.6921649028,-370.30783509719186,-0.0005290111929959876,22,61,-0.039042607730323656
Pau López,20500000.0,21862806.0347384,1362806.034738399,0.06647834315797069,27,80,0.21772837217430055
P. Rosario,9500000.0,9452125.353271712,-47874.64672828838,-0.005039436497714565,25,76,-0.05632647659064517
C. Dieng,600000.0,623424.5958632018,23424.595863201772,0.039040993105336215,28,64,0.1125889389398423
Fontàs,1000000.0,1019807.0957335853,19807.0957335853,0.01980709573358528,32,70,0.038884989226176045
J. Mateta,10000000.0,9859469.701668454,-140530.29833154567,-0.014053029833154564,25,76,-0.09086640456751104
P. Mpanzu,1600000.0,1514193.176146428,-85806.8238535719,-0.0536292649084824,28,70,-0.24252182746335746
A. Young,1700000.0,2260437.9791043103,560437.9791043103,0.3296693994731235,36,76,1.2262717788906707
P. Pfeiffer,4200000.0,4450900.781529116,250900.78152911644,0.05973828131645628,22,73,0.19190057609987676
T. Vandenberghe,500000.0,498813.35700387217,-1186.6429961278336,-0.0023732859922556623,29,65,-0.046109835678750766
R. Balk,1300000.0,1314232.342603416,14232.34260341595,0.010947955848781492,21,64,0.004936924101584368
H. Lindley,325000.0,350588.92893233127,25588.92893233127,0.07873516594563444,19,57,0.26469629723550464
R. Amane,625000.0,615653.0269278998,-9346.973072100198,-0.014955156915360292,19,60,-0.0943233393642976
Bruno Lourenço,1900000.0,1918829.9801248237,18829.98012482375,0.00991051585517039,24,68,0.0009614726555159427
L. Stephenson,90000.0,96954.13127088654,6954.131270886544,0.07726812523207185,16,49,0.259074623536698
Josan,1900000.0,1873993.664650155,-26006.335349845,-0.013687544920971047,32,72,-0.08946587294003955
V. Wanyama,3900000.0,4219424.39675622,319424.3967562197,0.08190369147595375,31,75,0.2768380302311332
B. McKay,3200000.0,3113971.030549135,-86028.96945086494,-0.026884052953395285,27,73,-0.14003465500322712
B. Chrisene,875000.0,931684.8838983604,56684.88389836042,0.06478272445526898,18,62,0.21123079172131187
Dani Fernández,975000.0,989253.6708690147,14253.670869014692,0.014619149609245822,25,65,0.019004872738338285
F. Zabala,1500000.0,1521159.9570822362,21159.957082236186,0.014106638054824115,23,67,0.017040937655152816
M. Araz,725000.0,723863.1829439985,-1136.8170560015133,-0.0015680235255193264,28,65,-0.043024084350899376
D. Williams,1000000.0,1024914.2960087138,24914.296008713776,0.02491429600871375,29,68,0.05845568906824473
T. Burey,1600000.0,1582486.3981712272,-17513.601828772807,-0.010946001142982999,21,65,-0.07896032636020714
S. Long,625000.0,604732.6994851381,-20267.30051486194,-0.03242768082377905,27,64,-0.1612777375617387
T. Coulibaly,3100000.0,3153189.9183373745,53189.91833737446,0.017158038173346594,21,69,0.028733848173754725
C. Romero,35000000.0,33811508.62433423,-1188491.375665769,-0.0339568964475934,24,83,-0.16713766440134545
D. Bernard,2900000.0,2810439.650623861,-89560.34937613923,-0.030882879095220413,21,69,-0.1553580850483331
P. Sejdiu,1100000.0,1101069.3575169095,1069.3575169094838,0.000972143197190439,22,63,-0.0332902110346207
M. Gómez,1900000.0,1868310.758743002,-31689.24125699792,-0.016678548029998897,20,66,-0.10092734320165091
C. Tosun,2600000.0,2623249.9244169425,23249.924416942522,0.008942278621900966,31,73,-0.002748795054272324
P. Schulze,525000.0,513907.608006455,-11092.391993544996,-0.021128365701990427,19,59,-0.11797896470053337
T. Băluță,2400000.0,2271009.238934987,-128990.76106501278,-0.0537461504437553,23,71,-0.24296973073784733
J. Meyer,475000.0,499153.5697803252,24153.569780325226,0.05084962059015827,20,59,0.15783938764021982
D. Tait,550000.0,523319.50580700155,-26680.49419299845,-0.04850998944181527,20,59,-0.2229048557039157
J. Eijgenraam,1200000.0,1219116.0798392582,19116.079839258222,0.015930066532715174,20,64,0.024028282874033705
E. Shabani,525000.0,502932.1854262728,-22067.8145737272,-0.042033932521385056,19,58,-0.19808872175140427
B. Pittón,1100000.0,1073665.74075227,-26334.25924773002,-0.023940235679754545,29,68,-0.12875400001640644
Francho Serrano,2400000.0,2382948.4912205474,-17051.508779452648,-0.007104795324771934,20,67,-0.06424089456781958
A. Maroša,400000.0,401642.6905669016,1642.6905669015832,0.004106726417253948,28,62,-0.021278544363040077
C. Ferreira,2200000.0,2251773.5249155993,51773.524915599264,0.023533420416181474,22,69,0.05316419856760872
G. Hein,1900000.0,1800887.0852894746,-99112.91471052542,-0.05216469195290809,25,70,-0.23690961016889564
T. Souček,26500000.0,24530838.527949434,-1969161.4720505662,-0.07430798007737986,27,81,-0.3217622930587555
Francisco Moura,3100000.0,3036414.834926973,-63585.1650730269,-0.020511343571944157,22,69,-0.11561454696625025
B. Cremaschi,180000.0,189862.62580103296,9862.625801032962,0.05479236556129393,17,51,0.17294791564521975
S. Ivanov,900000.0,894380.9850749464,-5619.014925053576,-0.0062433499167261885,23,62,-0.060939851216672045
Álvaro Djaló,3100000.0,3106285.485386784,6285.485386784188,0.0020275759312207054,22,69,-0.029245811730017234
S. Nilsen,675000.0,639873.9060318302,-35126.093968169764,-0.052038657730621794,25,64,-0.2364266492898783
A. Caracciolo,1200000.0,1209038.7659413458,9038.765941345831,0.00753230495112152,32,71,-0.008151788868794347
J. Faussurier,575000.0,612935.9920849241,37935.99208492413,0.06597563840856359,35,71,0.215802016592018
B. Karamoko,475000.0,497873.3114915679,22873.311491567874,0.04815433998224806,27,63,0.1475111206982636
D. Quintero,1100000.0,1065383.9602444496,-34616.039755550446,-0.03146912705050038,34,72,-0.15760457669693448
M. Steinwender,850000.0,877422.8198009852,27422.819800985162,0.03226214094233545,22,64,0.08661249904929799
V. Kulach,850000.0,860446.6728393934,10446.672839393374,0.012290203340462777,29,66,0.010080392412664695
J. Dudziak,2200000.0,2084578.382223784,-115421.61777621601,-0.0524643717164618,26,71,-0.238057977647221
T. Al Ammar,1300000.0,1261206.35027644,-38793.649723560084,-0.02984126901812312,22,64,-0.15136665391714793
A. Morelos,6500000.0,6474716.449982058,-25283.550017941743,-0.0038897769258371905,26,75,-0.05192100173363904
A. Hahn,3600000.0,3571168.0313429656,-28831.96865703445,-0.008008880182509568,31,74,-0.0677053315253261
I. Kaboré,5000000.0,5038869.027407472,38869.02740747202,0.007773805481494403,21,72,-0.007226363168407222
K. Onisiwo,5500000.0,5434495.423240595,-65504.576759405434,-0.011909923047164622,30,75,-0.08265405780633872
Jordi Sánchez,775000.0,726029.8153419511,-48970.18465804891,-0.06318733504264366,27,65,-0.27914818076617676
A. Dragu,700000.0,677996.1346855311,-22003.865314468858,-0.03143409330638403,22,61,-0.1574703280179109
M. Watkins,500000.0,518076.6907036674,18076.69070366741,0.03615338140733475,31,64,0.10152366271066379
E. Babayan,925000.0,910892.93626147,-14107.063738530036,-0.015250879717329751,26,66,-0.0954565438368115
I. Rădescu,350000.0,371325.2270630977,21325.2270630977,0.06092922018027897,27,61,0.19646423246315536
E. Ferguson,1200000.0,1224110.212163857,24110.21216385695,0.020091843469880778,17,63,0.03997613744389648
Afonso Freitas,925000.0,911139.48768477,-13860.512315229978,-0.014984337638086447,22,63,-0.0944351593703446
N. Beloko,1300000.0,1269992.1505724415,-30007.84942755848,-0.02308296109812189,22,64,-0.12546893919725818
P. Álvarez,1200000.0,1196280.767227079,-3719.232772920979,-0.0030993606441008137,28,69,-0.04889214072039876
P. Baysse,600000.0,632903.2327791348,32903.23277913476,0.054838721298557845,34,71,0.17312554999889251
Kike García,4600000.0,4206535.143363791,-393464.8566362094,-0.08553583839917595,32,75,-0.3647872447441712
A. Wikman,300000.0,304799.82022713363,4799.820227133634,0.01599940075711206,18,55,0.02429397037821524
T. Rogne,650000.0,646208.2847339438,-3791.7152660562424,-0.005833408101624979,32,67,-0.0593689615346815
Buni Jorge,500000.0,501029.045256118,1029.045256117999,0.002058090512235994,21,59,-0.02912888040293281
C. Popescu,325000.0,328889.1815549838,3889.1815549837775,0.011966712476873125,20,56,0.00884078122612171
Víctor Ruiz,5000000.0,4962039.189735773,-37960.81026422698,-0.007592162052845395,33,77,-0.06610847512748283
Ł. Poręba,1500000.0,1494927.071559396,-5072.928440603893,-0.0033819522937359268,22,65,-0.04997502685271217
J. Vale,800000.0,779635.68732337,-20364.312676629983,-0.025455390845787445,21,61,-0.13456004743400918
A. Micai,1100000.0,1101576.1917743392,1576.1917743391823,0.0014329016130356191,28,70,-0.031524593050120134
S. Opsahl,1400000.0,1429187.1785045795,29187.178504579468,0.02084798464612818,22,65,0.0428736568677249
N. Tjoe-A-On,1200000.0,1215412.4317320103,15412.43173201033,0.012843693110008597,20,64,0.012201355281144438
S. Graves,1600000.0,1583854.6142217265,-16145.385778273456,-0.010090866111420904,23,66,-0.07568346425855034
M. Bani,1600000.0,1609345.5751919858,9345.575191985816,0.005840984494991132,28,71,-0.01463289851802303
K. Thorstvedt,4700000.0,4591419.410570478,-108580.58942952193,-0.023102253070111045,23,72,-0.12554286568786402
A. Ammitzbøll,375000.0,396404.0364194345,21404.036419434473,0.05707743045182511,23,60,0.18170424331657004
E. Marković,1100000.0,1065629.633213287,-34370.36678671301,-0.031245787987920895,23,63,-0.15674874541535386
A. Hackford,575000.0,564363.5583178084,-10636.441682191566,-0.018498159447289646,18,59,-0.1079000615127813
S. Meïté,5500000.0,5125591.827828039,-374408.1721719606,-0.06807421312217464,28,75,-0.2978746099068237
P. Ruiz,2600000.0,2744702.443189107,144702.44318910688,0.05565478584196416,23,69,0.17625269469077717
Javi Hernández,625000.0,656011.0408380174,31011.04083801736,0.0496176653408277,33,67,0.15311855722342108
P. Erras,1100000.0,1112180.8301381704,12180.830138170393,0.011073481943791257,27,68,0.005417937845992757
P. Wanner,1200000.0,1161209.6073361316,-38790.39266386838,-0.03232532721989029,16,62,-0.16088552038764115
C. Paraco,525000.0,542245.2040647889,17245.20406478888,0.03284800774245494,18,60,0.08885753011816154
B. King,400000.0,408394.7243386027,8394.724338602682,0.020986810846506655,28,62,0.04340563637733082
S. Vines,2100000.0,2083985.1294386452,-16014.870561354794,-0.007626128838740374,23,69,-0.06623863524174108
M. Ortega,925000.0,913006.5646256253,-11993.435374374734,-0.012965876080405104,22,63,-0.08670045088818268
T. Boere,575000.0,596931.6362421736,21931.636242173612,0.038141976073345345,29,64,0.10914392179969144
A. Marín,1300000.0,1246916.2948095733,-53083.70519042667,-0.04083361937725125,22,64,-0.19348914331412798
B. Özcan,2800000.0,2876317.7072240394,76317.70722403936,0.027256324008585478,24,71,0.06743029835279193
R. Raposo,750000.0,789949.9831233661,39949.98312336614,0.05326664416448811,23,63,0.16710137862083072
D. Rivas,675000.0,704004.0310286749,29004.031028674915,0.0429689348572961,20,61,0.12764074127449868
F. Saavedra,150000.0,113451.37439822555,-36548.625601774445,-0.24365750401182804,36,63,-0.9707066310081696
F. Tudor,2600000.0,2342816.5690471334,-257183.43095286656,-0.09891670421264095,26,72,-0.4160624825173236
S. Prevljak,2700000.0,2637577.3165435623,-62422.68345643766,-0.0231195123912732,27,72,-0.12560900309696219
M. Ahlinvi,825000.0,842384.8238454404,17384.823845440405,0.02107251375204895,22,64,0.0437340483740425
A. Poli,1600000.0,1748633.9475752946,148633.94757529465,0.0928962172345591,32,72,0.31896119175576365
K. Karaman,1400000.0,1428744.2110297608,28744.211029760772,0.020531579306971966,28,69,0.04166119728371174
E. Meza,2600000.0,2809737.9698830247,209737.9698830247,0.08066844995500946,23,71,0.27210460688045934
L. Ulrich,1000000.0,1007582.1512148398,7582.151214839774,0.007582151214839766,17,61,-0.007960778880361135
C. Omoigui,925000.0,910225.7974091417,-14774.202590858331,-0.015972110909036014,27,66,-0.09822028882608856
K. Chauke,375000.0,350069.64493866166,-24930.35506133834,-0.06648094683023541,19,56,-0.291769242055894
L. Mosquera,1000000.0,1011241.7718336422,11241.771833642153,0.01124177183364214,21,63,0.006062821685141518
A. Tello,1600000.0,1548517.4026524033,-51482.59734759666,-0.03217662334224789,25,68,-0.16031568979594427
V. Morar,325000.0,317436.29962736554,-7563.700372634456,-0.023272924223490563,28,61,-0.12619687448613973
E. Pereyra,1900000.0,1918612.5948616606,18612.59486166062,0.009796102558768742,23,67,0.0005230429560340784
Guilherme,3500000.0,3394487.8194961203,-105512.18050387967,-0.030146337286822755,31,74,-0.15253567005053423
M. Frantz,275000.0,262987.6861594384,-12012.313840561605,-0.04368114123840568,35,65,-0.20440079600763436
Maikel Mesa,825000.0,780887.9643459299,-44112.03565407009,-0.05346913412614549,31,67,-0.2419082091778454
L. Ceppitelli,1000000.0,1017903.4325350944,17903.432535094442,0.017903432535094424,32,70,0.031590185997195604
G. Mancini,28000000.0,27416054.78347622,-583945.2165237814,-0.020855186304420764,26,81,-0.11693214614929916
H. Siquet,3300000.0,3413752.7491906215,113752.74919062154,0.03447053005776409,19,70,0.09507500652585439
M. Scozzarella,550000.0,503624.73175455147,-46375.26824544853,-0.084318669537179,34,68,-0.3601230754983987
B. Pearson,2900000.0,2901753.599291557,1753.5992915569805,0.0006046894108817172,27,73,-0.03469828735242258
S. Berger,950000.0,938115.5855709161,-11884.414429083932,-0.012509909925351493,19,62,-0.08495319676107252
E. Majetschak,1000000.0,1010072.0334798314,10072.033479831414,0.010072033479831403,22,63,0.0015804052959370386
V. Le Goff,2100000.0,2111083.9262946043,11083.926294604316,0.005278060140287768,32,73,-0.016790014547590253
A. Ba,800000.0,817477.4947376689,17477.494737668894,0.02184686842208609,23,64,0.04670136157936219
F. Moubandje,975000.0,958887.090913096,-16112.909086904023,-0.016526060601952827,32,69,-0.1003430141126759
D. Gjengaar,500000.0,500429.2835004442,429.2835004442022,0.0008585670008884027,18,58,-0.03372543298153664
Y. González,375000.0,402093.5730074271,27093.573007427098,0.0722495280198054,32,64,0.2398434490421676
T. Tomiyasu,24500000.0,27104041.29527594,2604041.2952759415,0.10628739980718128,23,79,0.3702759631649458
K. John,850000.0,832088.3546547721,-17911.64534522791,-0.02107252393556222,21,64,-0.11776498005326207
L. Melgarejo,2600000.0,2305696.0797650963,-294303.9202349037,-0.11319381547496292,31,73,-0.470772116773774
R. Aït Nouri,16000000.0,14823847.494640557,-1176152.505359443,-0.07350953158496518,21,76,-0.3187026527582766
A. Moreno,10500000.0,11099026.967229882,599026.9672298823,0.05705018735522687,23,75,0.18159984825908834
B. Samudio,3300000.0,3228415.4753226116,-71584.52467738837,-0.021692280205269195,26,73,-0.12013987496168041
L. Olaza,5500000.0,4288305.941670967,-1211694.0583290327,-0.22030801060527863,27,75,-0.8812317911141251
G. Reyna,23000000.0,23122958.312598046,122958.31259804592,0.005346013591219388,19,77,-0.01652961814255951
E. Çetin,300000.0,287993.80385243625,-12006.19614756375,-0.040020653825212374,19,55,-0.1903738739015741
I. Höhn,1000000.0,993620.1954597536,-6379.804540246376,-0.0063798045402463695,30,68,-0.06146274288629798
Enric Llansana,1500000.0,1491228.1716568165,-8771.8283431835,-0.00584788556212233,21,65,-0.05942443890361274
Fran Navarro,8500000.0,8249206.370231141,-250793.62976885866,-0.029505132913983365,24,75,-0.15007858639564547
Z. Steffen,7000000.0,6736531.8950827215,-263468.1049172785,-0.037638300702468354,27,76,-0.18124473946952652
D. Franke,1600000.0,1592160.6379884628,-7839.362011537189,-0.00489960125721074,23,66,-0.05579063045737893
F. Romagna,1600000.0,1645313.5014846514,45313.50148465135,0.028320938427907078,25,69,0.07150988171073205
R. Munro,160000.0,152881.9165299704,-7118.083470029611,-0.044488021687684794,22,52,-0.20749274741556653
F. Rodríguez,525000.0,527262.0510058199,2262.051005819929,0.004308668582514142,21,60,-0.020504705608172517
L. Unnerstall,9500000.0,8657285.280955466,-842714.7190445345,-0.08870681253100361,31,79,-0.3769383607368571
A. Sejdič,725000.0,689658.0910779255,-35341.90892207448,-0.04874746058217162,25,64,-0.2238148408540381
K. Gordon,1200000.0,1143487.960787785,-56512.03921221499,-0.047093366010179126,17,62,-0.21747638012507325
C. Gunter,230000.0,230693.44557200192,693.4455720019178,0.003014980747834412,32,61,-0.025462094184679023
A. Julio,1600000.0,1600567.03139249,567.0313924900256,0.0003543946203062658,26,69,-0.03565741250015578
N. Djiga,800000.0,800292.3493687938,292.34936879377346,0.00036543671099221634,19,61,-0.03561509940671865
B. Tetteh,3400000.0,3318186.0549837896,-81813.94501621043,-0.02406292500476777,24,72,-0.12922414330907364
K. Itakura,9500000.0,8962771.837908234,-537228.1620917656,-0.056550332851764785,25,76,-0.2537153074243192
L. Majer,31500000.0,32208575.527951814,708575.5279518142,0.0224944612048195,24,80,0.049182925506370455
B. Simakala,1300000.0,1385975.8827855932,85975.88278559316,0.06613529445045623,25,67,0.21641381568066348
E. Ogura,350000.0,361857.12432285247,11857.124322852469,0.03387749806529267,20,57,0.09280251856842646
M. van Brederode,2400000.0,2509586.162447433,109586.16244743299,0.04566090101976373,18,67,0.13795630732097297
R. Shein,1400000.0,1354805.4596635671,-45194.54033643287,-0.03228181452602345,18,64,-0.1607187805252679
A. Aguilar,825000.0,818326.5939416632,-6673.406058336841,-0.008088977040408282,21,62,-0.06801226124802806
T. Alarcón,4900000.0,4227860.888189426,-672139.1118105743,-0.13717124730828045,23,72,-0.5626532054553249
O. Dabbagh,2400000.0,2368961.884169906,-31038.115830094088,-0.012932548262539199,23,68,-0.08657273928795015
K. van Veen,850000.0,812748.7763896101,-37251.22361038986,-0.04382496895339978,31,67,-0.2049519412315309
Johnathan,975000.0,998545.4226685755,23545.422668575542,0.02414915145494925,32,68,0.05552366886327206
Pedro Amaral,1900000.0,1854543.0976196975,-45456.90238030255,-0.02392468546331712,24,69,-0.1286944118659558
Marquinhos,35000000.0,34489091.40254678,-510908.5974532217,-0.014597388498663476,28,88,-0.09295237720911377
S. Beukema,5500000.0,5328200.664401526,-171799.33559847437,-0.031236242836086243,23,73,-0.15671216856474302
L. Fiorini,1700000.0,1693069.2806079981,-6930.719392001862,-0.004076893760001093,20,65,-0.052638030085680264
C. Magallán,975000.0,940308.8997451742,-34691.10025482578,-0.035580615645975124,24,65,-0.1733597272435029
L. Hendrie,325000.0,304429.4154046105,-20570.58459538949,-0.06329410644735209,27,61,-0.27955732687376933
Rui Silva,18000000.0,19175163.995512806,1175163.9955128059,0.06528688863960033,28,80,0.21316273983204503
A. Dobre,1900000.0,1893295.126986653,-6704.873013346922,-0.003528880533340483,23,68,-0.05053805323129921
E. Boateng,5500000.0,5083361.921689995,-416638.07831000537,-0.07575237787454642,26,74,-0.3272971995080979
J. Cuéllar,1200000.0,1219425.3544389324,19425.35443893238,0.01618779536577697,22,65,0.025015895139223785
Y. Ngbakoto,1200000.0,1183083.5695600326,-16916.43043996743,-0.014097025366639513,30,68,-0.09103499466263981
Lucas Ahijado,1100000.0,1076321.8118088988,-23678.188191101188,-0.02152562562827379,27,67,-0.11950125761205983
A. Tiritiello,900000.0,938762.498996009,38762.498996009,0.043069443328898845,27,66,0.12802588793477387
Tiago Santos,1900000.0,1957771.3445274425,57771.344527442474,0.030405970803917076,19,66,0.07949968837459163
E. Serje,850000.0,870272.4943565247,20272.494356524665,0.023849993360617223,26,65,0.05437730041204659
M. Alphonse,1100000.0,1071378.5109374044,-28621.489062595647,-0.026019535511450566,32,70,-0.1367218396732844
D. Degli Innocenti,875000.0,872104.0261791685,-2895.9738208315102,-0.003309684366664579,19,61,-0.04969809745250644
J. Osei-Tutu,1600000.0,1642071.633861736,42071.63386173593,0.02629477116358494,23,67,0.06374564509894644
R. Bushiri,950000.0,913160.1388556815,-36839.86114431848,-0.03877880120454572,22,65,-0.1856151169353531
J. Bauer,190000.0,203885.80879342917,13885.808793429169,0.0730832041759426,22,56,0.24303808111812242
K. Boma,800000.0,808150.5679582814,8150.5679582813755,0.010188209947851705,19,62,0.0020255914374340705
N. Acevedo,975000.0,863111.0745716528,-111888.9254283472,-0.11475787223420213,33,70,-0.47676555421935357
E. Pletinckx,2100000.0,2190333.2039134214,90333.20391342137,0.04301581138734349,21,67,0.12782037129677581
A. Cordaz,250000.0,293899.3360484903,43899.33604849031,0.17559734419396053,39,72,0.6358704267832751
Bruno Pirri,1100000.0,1128345.2485144157,28345.248514415696,0.025768407740377884,30,69,0.06172862990304835
A. Trusty,2700000.0,2877406.056282126,177406.05628212588,0.06570594677115771,23,71,0.21476856307516845
I. Petryak,1400000.0,1348241.7495287168,-51758.250471283216,-0.03697017890805942,28,69,-0.17868450873802408
I. Nuhu,1600000.0,1694786.8503513061,94786.85035130614,0.0592417814695663,20,65,0.18999799759273717
F. Wilfinger,250000.0,253578.29751210392,3578.29751210392,0.014313190048415622,18,54,0.017832441189495535
João Neves,1800000.0,1802142.7373512515,2142.7373512515333,0.0011904096395841846,17,65,-0.03245381794259991
F. Castro,600000.0,565272.5238262565,-34727.47617374349,-0.05787912695623905,26,63,-0.2588072225969471
Unai García,4700000.0,4440116.301131989,-259883.69886801112,-0.055294404014470444,29,75,-0.248902610648478
C. Tizón,975000.0,1036260.6680741952,61260.66807419516,0.06283145443507189,26,66,0.20375356000551748
A. Hawsawi,150000.0,160656.41272466388,10656.412724663882,0.07104275149775874,25,55,0.23521910305666838
M. Leverbe,3600000.0,3510420.0149495914,-89579.98505040864,-0.02488332918066906,25,73,-0.13236791739483533
S. Botman,35000000.0,33490636.51374739,-1509363.4862526096,-0.04312467103578885,22,81,-0.20226841217308908
S. Scannell,190000.0,196920.61338695855,6920.6133869585465,0.03642428098399216,31,59,0.10256174502905738
G. Gaetano,4200000.0,4047368.968283751,-152631.03171624895,-0.036340721837202127,22,71,-0.1762724405336093
J. Beyer,6000000.0,5900061.664906718,-99938.33509328216,-0.016656389182213693,22,74,-0.10084243089442023
R. Olsen,2800000.0,2715619.331912859,-84380.66808714112,-0.030135952888264678,32,75,-0.15249587722153354
T. Segovia,775000.0,776868.733662087,1868.7336620870046,0.0024112692414025834,19,61,-0.02777550584803566
K. Mizuta,750000.0,746412.9066397579,-3587.0933602420846,-0.0047827911469894395,22,61,-0.055343016210333856
J. Ebobisse,2600000.0,2619297.8853084566,19297.885308456607,0.007422263580175615,25,71,-0.00857346542835278
N. Al Saadi,210000.0,209181.87042820617,-818.1295717938337,-0.003895855103780142,21,53,-0.051944293202486946
E. Andersson,475000.0,485745.1387955227,10745.138795522682,0.022621344832679285,25,61,0.0496691412923089
J. Sánchez,450000.0,473883.7789941753,23883.778994175314,0.05307506443150058,19,58,0.16636724852055218
D. Savic,600000.0,586895.4544077582,-13104.545592241804,-0.02184090932040297,17,60,-0.12070941906478536
F. Pacheco,1400000.0,1370459.5674520456,-29540.432547954377,-0.02110030896282454,23,66,-0.11787145177932745
Stefan Bajcetic,1100000.0,1195902.171102347,95902.17110234709,0.08718379191122455,17,63,0.2970712803854091
M. Dabro,1800000.0,1760921.8489927521,-39078.151007247856,-0.021710083892915465,25,69,-0.12020809837338094
Adrián Burnabão,2000000.0,1916638.997529015,-83361.00247098505,-0.04168050123549251,26,71,-0.19673437940366356
C. Wilson,20500000.0,20544726.62300367,44726.62300366908,0.0021817864879838575,30,80,-0.028654879642707607
D. Luna,2000000.0,1938795.3788531944,-61204.621146805584,-0.030602310573402777,19,66,-0.15428295150552568
J. Micolta,1700000.0,1690246.9958074263,-9753.004192573717,-0.005737061289749242,19,65,-0.05899976227982892
R. Sessegnon,16000000.0,15105123.875278275,-894876.1247217245,-0.055929757795107775,22,76,-0.25133727493899555
A. Barberis,2700000.0,2811480.236934615,111480.23693461483,0.041288976642449925,28,73,0.12120317153005683
P. Pérez,750000.0,662727.5951863206,-87272.4048136794,-0.11636320641823904,36,72,-0.4829171660163294
R. Loftus-Cheek,13000000.0,13065997.734218614,65997.73421861418,0.005076748786047244,26,77,-0.017561436045945837
D. Cleonise,1600000.0,1576880.7695276216,-23119.230472378433,-0.014449519045236512,20,65,-0.09238574411604263
E. Ndoj,1300000.0,1347396.2083993265,47396.20839932654,0.03645862184563577,25,67,0.10269333859487427
E. Mancuso,1200000.0,1206902.4268965404,6902.426896540448,0.0057520224137837025,23,64,-0.01497379961742089
F. Aksoy,1700000.0,1795924.5998296167,95924.59982961672,0.05642623519389216,24,68,0.1792088747692178
Nanu,1700000.0,1728651.1048574492,28651.104857449187,0.016853591092617158,28,71,0.02756721242152745
I. Cissé,1600000.0,1648497.9993567804,48497.999356780434,0.030311249597987755,26,68,0.07913671841256584
D. Joveljić,3800000.0,3651268.932074954,-148731.0679250462,-0.03913975471711741,22,71,-0.18699828432079563
A. Sarr,2700000.0,2787553.4478243897,87553.44782438967,0.03242720289792209,21,68,0.0872450135022484
M. Cissé,1200000.0,1175299.9148606935,-24700.085139306495,-0.020583404282755395,18,63,-0.11589068231746426
